id,cltv
100495,109045.89927991109
100496,92353.49377559079
100497,134078.24570398923
100498,111068.27583778392
100499,157350.3731290686
100500,118447.04733363507
100501,151001.80825867373
100502,113666.34562713861
100503,118249.3293577642
100504,122875.51714332604
100505,135645.91402263855
100506,74095.66718825368
100507,152154.17042235984
100508,47468.13863853126
100509,121432.20578815209
100510,145821.31542433662
100511,87358.59504623438
100512,123356.09536213696
100513,98733.5713793248
100514,100551.25966888924
100515,119032.79715491486
100516,105946.40700365524
100517,52322.65457136456
100518,97867.01621722116
100519,100246.12481708755
100520,149548.74157582698
100521,101499.83021646093
100522,119591.46917836617
100523,136700.86025059636
100524,132024.44998874175
100525,106633.24414084003
100526,51540.13159102041
100527,155842.39364093315
100528,156072.8813684494
100529,119137.20056687547
100530,60756.896903449335
100531,125996.50263254406
100532,130215.783926348
100533,122847.31101850419
100534,120397.49775100821
100535,157350.3731290686
100536,102843.90603287054
100537,118006.92636169112
100538,49290.16419367524
100539,55067.57847857656
100540,143498.4415711226
100541,46844.035914951804
100542,96386.30617356415
100543,91626.33934291152
100544,139102.05090439686
100545,105168.57728921573
100546,55331.94058850445
100547,111140.23186268416
100548,62488.59647177214
100549,45113.32492268461
100550,50343.12014438003
100551,148678.94462785174
100552,103327.19611131607
100553,92137.80857711
100554,152758.30802050105
100555,102584.8466412157
100556,122932.83449274591
100557,51707.1493376942
100558,102834.53242446571
100559,106735.03802417465
100560,48886.840174182624
100561,54895.997784053034
100562,48852.814225946364
100563,125021.7503985558
100564,133862.71019428514
100565,97867.01621722116
100566,89257.2648186133
100567,50588.22417647027
100568,125641.37056119648
100569,122403.00294837185
100570,54569.1670427798
100571,87358.59504623438
100572,127204.305275336
100573,116311.67710229733
100574,52322.65457136456
100575,121496.24111898383
100576,99435.9765691153
100577,117315.767211674
100578,121540.15566529233
100579,139102.05090439686
100580,48645.24039590041
100581,110097.21195098305
100582,118961.07213465129
100583,144944.48659419865
100584,45809.24627432577
100585,47702.144030705436
100586,114120.03861874757
100587,47702.144030705436
100588,57922.44795056522
100589,52122.60844465455
100590,105925.54710988191
100591,134765.6505690417
100592,95879.80721000144
100593,54951.14249693373
100594,128538.88257607595
100595,122348.71457472739
100596,51165.92953920287
100597,86016.09115985672
100598,122048.10520113714
100599,49833.87135067053
100600,90408.07519472895
100601,54551.166543493
100602,128074.04133081666
100603,87906.44025593027
100604,49327.63050643002
100605,133812.9013328219
100606,109570.31380221313
100607,109093.80453802475
100608,53353.018269253495
100609,99245.64157792997
100610,130869.42374149995
100611,126682.42443796273
100612,123280.80924502203
100613,101044.05887598866
100614,159955.80197560147
100615,104022.47284438086
100616,111169.9289672779
100617,154437.7930373805
100618,102561.69766883051
100619,122189.08645867935
100620,92842.79229714719
100621,124617.69148712183
100622,146537.57813143963
100623,49438.158637050314
100624,122679.51407303497
100625,97637.39315715221
100626,104029.77977334658
100627,107315.67438042907
100628,120046.97695308003
100629,52724.731884775465
100630,89374.82652964212
100631,118601.11422764011
100632,116631.36664773851
100633,52420.20543087096
100634,96411.75248348936
100635,99857.93467970901
100636,145453.44326279822
100637,99578.72906740943
100638,55600.256105049
100639,102759.55045576199
100640,52253.85852258986
100641,125728.2169034292
100642,113668.96253977931
100643,56471.71031896668
100644,115753.1254348205
100645,103050.2176229465
100646,48932.924044609106
100647,47528.75656629408
100648,142410.43579079307
100649,109757.84094312276
100650,134235.33343336152
100651,113280.49773529389
100652,128838.60710848666
100653,89405.06989459391
100654,147320.6883237502
100655,127488.47996230936
100656,110010.19648679526
100657,153477.74321985262
100658,46934.556438768326
100659,52209.76627159293
100660,121540.15566529233
100661,88566.77651044942
100662,52457.48117155284
100663,53277.88589997332
100664,103479.22171935702
100665,110906.7872639454
100666,153389.75759969166
100667,108969.5543058666
100668,155122.31987699182
100669,133812.9013328219
100670,96293.40463661191
100671,44547.42556882631
100672,118601.11422764011
100673,125532.34067050052
100674,99472.30446286828
100675,53560.12128766084
100676,119343.44660766645
100677,89388.78621795894
100678,132457.72979552855
100679,133455.12646848388
100680,116878.90262940238
100681,47358.57782815709
100682,113872.01992978348
100683,113872.01992978348
100684,101975.90761055125
100685,47410.934544279036
100686,111857.49766555845
100687,109159.49096733662
100688,126652.79470273484
100689,49090.93845648937
100690,105372.65204286992
100691,52362.81515084576
100692,130965.42087753353
100693,119677.8949350949
100694,49945.73470843538
100695,47874.05767839553
100696,51870.798166108834
100697,52798.34865734531
100698,101417.82287847885
100699,98461.20408317015
100700,62609.16541118574
100701,119460.18601557995
100702,125728.2169034292
100703,124739.68516329542
100704,138854.514922733
100705,52751.22483120793
100706,47937.98288717257
100707,112507.93391511553
100708,130836.69389263359
100709,131680.91687104432
100710,101600.0095841044
100711,87551.29010981675
100712,127479.85346486767
100713,95788.13694812972
100714,132024.44998874175
100715,44846.83237441652
100716,97775.53034433466
100717,48608.594946302146
100718,141838.83544798708
100719,125349.39775897912
100720,104207.03149462306
100721,48481.31785823537
100722,107990.05896746843
100723,125835.77885912449
100724,49437.533913834726
100725,88822.24582802936
100726,86998.17152872922
100727,47839.02788306778
100728,53148.01092927241
100729,122338.64662679692
100730,111510.79641351594
100731,50052.42285949732
100732,127335.79869964573
100733,48200.23100279954
100734,126306.14281844972
100735,119280.549369886
100736,109852.37573674381
100737,146920.70670907226
100738,50240.63778096875
100739,125662.8983491328
100740,49595.54832571499
100741,48684.655862151485
100742,139353.416587213
100743,140377.77648994885
100744,103755.3139615114
100745,135962.98290361755
100746,92947.68164153978
100747,120367.30788092277
100748,52009.03418287339
100749,51452.38488469005
100750,127317.59948546824
100751,163448.5642810955
100752,115537.30985687896
100753,54808.13185774712
100754,51202.77924721502
100755,128683.01012665966
100756,47978.67056997072
100757,135962.98290361755
100758,94006.46754350094
100759,50330.848132833424
100760,149185.2090976484
100761,125180.28004323973
100762,154190.25705571665
100763,54754.49822638146
100764,134482.86941502537
100765,136822.12370911508
100766,148275.3783668857
100767,134748.14485587677
100768,54649.993274823246
100769,127330.95910255713
100770,98329.92092038393
100771,93743.18111386943
100772,97300.714063851
100773,103006.28818987512
100774,116271.37428546336
100775,123402.95272330624
100776,123981.93100056164
100777,112363.59849900304
100778,107471.67645402318
100779,50320.19378844101
100780,133000.16819908316
100781,50132.6084504406
100782,140132.77532885407
100783,113528.96951938626
100784,109503.02408503406
100785,110892.69588102029
100786,146013.66363637042
100787,154339.20968468126
100788,129621.59606039901
100789,112369.38293705012
100790,48844.090027931015
100791,49661.30215805163
100792,51362.042482780016
100793,109028.2078045504
100794,131680.91687104432
100795,49470.91842795173
100796,110249.95993351038
100797,47685.853422422
100798,52523.78685185995
100799,113210.96423776535
100800,125480.68092176534
100801,98461.20408317015
100802,87380.33253154079
100803,48750.950088510086
100804,48984.09738873258
100805,129595.11480819675
100806,101175.19092191267
100807,115040.41136586883
100808,51199.41275246535
100809,91744.1427971528
100810,55558.59289284067
100811,99839.82944387896
100812,63024.613487773706
100813,54072.07214059237
100814,99153.18112562026
100815,85968.96467219629
100816,49140.090845599465
100817,98461.20408317015
100818,129621.59606039901
100819,128821.09660437406
100820,86441.04534474571
100821,134023.62253184416
100822,139379.3879420042
100823,121162.08830980696
100824,54697.29539854188
100825,150021.27935810445
100826,46738.602704014294
100827,159433.67617305182
100828,116892.46632189986
100829,121496.24111898383
100830,85237.53905157534
100831,93414.10614961995
100832,58359.05379580597
100833,127640.82733318298
100834,48553.40578421618
100835,49339.501791064555
100836,46908.809233839034
100837,125728.2169034292
100838,123121.64036965698
100839,99128.77134517084
100840,126069.08434966725
100841,52974.98631802855
100842,48710.58717333827
100843,47090.93538731574
100844,118446.80385033556
100845,44243.21715549571
100846,127204.305275336
100847,88129.48217722593
100848,99065.74796363512
100849,112936.96461759644
100850,115072.5130111664
100851,109374.76800220789
100852,128538.88257607595
100853,58359.05379580597
100854,115543.54115136867
100855,99820.39279108384
100856,107960.82811536218
100857,113993.98734980111
100858,52209.76627159293
100859,51674.229032949006
100860,128417.5744485141
100861,47024.14669706846
100862,122875.51714332604
100863,53217.27278715681
100864,157350.3731290686
100865,115753.1254348205
100866,105780.05879153163
100867,115371.05166998434
100868,53071.026917080286
100869,141838.83544798708
100870,51091.89953447949
100871,113874.68560124288
100872,137021.08318192835
100873,82774.8618574657
100874,110077.62921323063
100875,47489.86099094331
100876,133900.58073363383
100877,120072.73858636273
100878,48109.83927263219
100879,47885.65700179748
100880,111814.55731274422
100881,110071.13833618433
100882,131947.71784938357
100883,55232.73204005295
100884,124229.46698222551
100885,106054.8579162203
100886,122950.43445877795
100887,110725.74735683236
100888,92935.30048307193
100889,93834.30612026968
100890,50560.87951114633
100891,127479.85346486767
100892,115287.9473475327
100893,50038.97637147621
100894,45996.69596717689
100895,107905.23530468694
100896,47801.025770366265
100897,113624.65280366245
100898,47750.4158957382
100899,139680.14480495968
100900,90713.55077080318
100901,62513.9941331347
100902,64102.03323679621
100903,122770.02355922188
100904,122090.12301356491
100905,110761.41271823407
100906,188968.84761012514
100907,114954.66377115645
100908,107333.46829358337
100909,128748.46685952778
100910,133302.25444220364
100911,47081.11191256715
100912,143498.4415711226
100913,129969.46567278903
100914,108367.40528353992
100915,128885.53446036107
100916,124207.16231097015
100917,53934.02579973269
100918,52305.35163745602
100919,130315.0864367826
100920,107263.49227002397
100921,133686.9072959147
100922,130998.77766920805
100923,49891.496129852676
100924,130404.58980325906
100925,118689.26403721742
100926,129621.59606039901
100927,138476.44756724764
100928,123461.14264464789
100929,103581.19585619838
100930,143398.81532491994
100931,54515.66832560366
100932,50052.42285949732
100933,62243.1772465699
100934,139379.3879420042
100935,49554.243694670644
100936,52948.42276798969
100937,102071.81387892565
100938,116398.39793584758
100939,133001.80526114453
100940,138854.514922733
100941,47661.26645274343
100942,125748.96665088019
100943,143981.2724227525
100944,94705.26758869055
100945,120323.08736324636
100946,103212.59977995108
100947,103644.40548889549
100948,130599.13171273259
100949,134613.4007888469
100950,100471.64208311142
100951,145758.7306705672
100952,121599.57870488318
100953,136925.79698045936
100954,97235.60934375401
100955,47402.09159320665
100956,114954.66377115645
100957,54395.09893204475
100958,49805.61879038481
100959,130404.58980325906
100960,100508.2696359743
100961,134613.4007888469
100962,120072.73858636273
100963,115368.64806647343
100964,133434.83397733653
100965,127578.495084221
100966,89421.81603879911
100967,127084.3281289139
100968,45963.53588368526
100969,118226.25384677644
100970,157350.3731290686
100971,51245.572635316785
100972,130688.39702115336
100973,117219.77007564042
100974,123036.0043212401
100975,49577.83226345153
100976,122599.81156295854
100977,146200.13456878669
100978,53217.46404167017
100979,112514.87446062012
100980,52119.73283318956
100981,92137.80857711
100982,51433.0149184534
100983,144294.29390028032
100984,128463.92515880574
100985,50561.859965188916
100986,107580.1891333539
100987,139728.8965790941
100988,56145.322652612704
100989,98596.96501519588
100990,118057.68424708009
100991,99245.02416404849
100992,125821.54836800338
100993,121837.10856522188
100994,98461.20408317015
100995,49817.96990029147
100996,122890.62246958986
100997,139757.45529748956
100998,118206.90980396647
100999,89964.34022040358
101000,113848.28927020109
101001,146830.64017643494
101002,117440.62420832097
101003,99857.93467970901
101004,147204.69182723545
101005,128907.40726680572
101006,114535.5790167138
101007,112015.86762394846
101008,151681.63264008236
101009,112606.30361081405
101010,99376.3073268347
101011,49251.923403472356
101012,127330.95910255713
101013,142653.62960024131
101014,136822.12370911508
101015,135538.7445150742
101016,48674.557134420495
101017,53189.605471061725
101018,50548.63509638301
101019,51514.988659649185
101020,53669.78127456858
101021,50830.65105823929
101022,54312.093155218055
101023,52209.76627159293
101024,102594.92679099103
101025,104462.84887484662
101026,136822.12370911508
101027,92353.49377559079
101028,96194.02202744769
101029,101821.20891352427
101030,93990.7170955333
101031,49373.81499273777
101032,134311.80299730183
101033,132021.78431728238
101034,109753.02245498098
101035,122403.00294837185
101036,109753.67883328561
101037,54997.43988995226
101038,165042.22932511455
101039,143566.30772418092
101040,121504.68589474386
101041,146138.43536461474
101042,138854.514922733
101043,123469.70500927503
101044,48983.5899200591
101045,47685.853422422
101046,49360.96777838076
101047,54487.40498930954
101048,84067.08512395904
101049,149654.8556565497
101050,109159.49096733662
101051,113277.83206383449
101052,99376.3073268347
101053,113528.96951938626
101054,50560.87951114633
101055,99375.51712347726
101056,52241.32817982391
101057,84313.91473474917
101058,138975.34923172763
101059,129348.8263462216
101060,99128.77134517084
101061,51458.50971876086
101062,50188.91062565479
101063,59680.196793446405
101064,110093.9347175999
101065,123587.5189203485
101066,109843.89153127211
101067,125996.50263254406
101068,118941.98167387815
101069,100879.78265091708
101070,119179.36746100763
101071,53409.16906275954
101072,115426.44940787899
101073,99376.3073268347
101074,135996.1707414427
101075,97894.90192979999
101076,90153.28228370321
101077,116878.90262940238
101078,47124.09547080737
101079,87086.18112066074
101080,144436.4756082941
101081,125505.64336242477
101082,139757.45529748956
101083,47763.17290287177
101084,134456.89806023412
101085,121667.92983392568
101086,95860.24544283008
101087,54527.54662440987
101088,124617.69148712183
101089,115537.30985687896
101090,47728.78121706555
101091,132223.60847499303
101092,126445.63162807254
101093,44129.93946542877
101094,69313.03450854112
101095,129604.09034723412
101096,53486.08894890317
101097,47833.39410864074
101098,147204.69182723545
101099,51674.229032949006
101100,49863.167745073944
101101,98329.92092038393
101102,124667.18081001761
101103,51280.63853708989
101104,61658.32165988949
101105,119483.8524511606
101106,52046.02384860535
101107,129974.66198464629
101108,60703.33861975377
101109,51199.26414478237
101110,47489.86099094331
101111,127578.495084221
101112,121004.4271529645
101113,150859.24022590945
101114,49964.24687017632
101115,49773.810503333334
101116,98461.20408317015
101117,125053.98051168627
101118,47137.9848953122
101119,133812.9013328219
101120,100584.48879104975
101121,114741.63841661104
101122,110572.45766753345
101123,156323.14811997203
101124,99158.81679587731
101125,89457.04843962319
101126,46852.478011221276
101127,52073.07266305111
101128,52226.47661492938
101129,139102.05090439686
101130,122875.51714332604
101131,84643.35118562635
101132,53031.6955007441
101133,100082.74560913442
101134,51030.14764992723
101135,101255.46216398977
101136,51169.619163723386
101137,123091.63765378966
101138,97735.73305443494
101139,64853.077692615494
101140,46631.752875189675
101141,50178.336291638625
101142,119123.90764992693
101143,48769.300341043934
101144,124271.01570907766
101145,64597.989084923145
101146,134387.58321355633
101147,135895.2961961869
101148,119909.90935224673
101149,122497.44978784067
101150,128074.04133081666
101151,54908.85146333475
101152,112448.51739716237
101153,99839.82944387896
101154,57829.5258826987
101155,114954.66377115645
101156,51418.60859728963
101157,107377.77397168455
101158,53554.336117045954
101159,143950.7607825829
101160,53688.28626570446
101161,94494.95993057154
101162,136822.12370911508
101163,123835.05490201237
101164,48209.83958166783
101165,93296.427034508
101166,60349.05869398348
101167,115639.53828740225
101168,46653.31114038148
101169,125748.96665088019
101170,50179.91066163427
101171,44978.082452351824
101172,153461.96659501392
101173,68741.39842635828
101174,99877.45421716243
101175,53567.46227136675
101176,135112.30245332682
101177,134023.62253184416
101178,85968.96467219629
101179,51199.26414478237
101180,129125.9855092044
101181,43563.51815500618
101182,144848.64399185102
101183,113491.17039144554
101184,131526.117930856
101185,106924.74597845304
101186,49187.26883545683
101187,134748.14485587677
101188,157022.4114553211
101189,113236.06982915616
101190,125878.99255478564
101191,49255.22251492728
101192,89553.04557565677
101193,48533.956801043074
101194,155594.8576592693
101195,51514.988659649185
101196,107990.05896746843
101197,115040.41136586883
101198,51305.09825041685
101199,129621.59606039901
101200,50963.77305215286
101201,52117.415482388875
101202,52886.22615936421
101203,84126.01173246093
101204,109717.84451610314
101205,55776.01445702606
101206,51705.15640236731
101207,103050.2176229465
101208,155842.39364093315
101209,50661.061234679044
101210,146200.13456878669
101211,113874.68560124288
101212,45483.92700450344
101213,111632.83367044067
101214,153461.96659501392
101215,134078.83070474875
101216,121162.08830980696
101217,123175.13571471498
101218,125996.50263254406
101219,45471.2320389925
101220,120819.2139291943
101221,126276.91715382153
101222,59179.92276235457
101223,124225.98394762356
101224,129125.9855092044
101225,145375.49188280516
101226,144696.9506125348
101227,120446.4657145285
101228,54951.14249693373
101229,93782.23236941782
101230,50712.8968243913
101231,126417.7558459382
101232,111009.97187954474
101233,50271.13660365839
101234,51840.635489060776
101235,122338.64662679692
101236,97431.99722663722
101237,112936.96461759644
101238,101703.61952427804
101239,128606.08229222319
101240,121228.47836824015
101241,97625.51345635713
101242,60030.19117470301
101243,132119.76499045017
101244,111329.09784264295
101245,123835.05490201237
101246,122134.34353124132
101247,113776.50550105012
101248,106568.28305739182
101249,141744.76490240032
101250,107211.96835871582
101251,130404.58980325906
101252,53246.67627115743
101253,46788.82818927524
101254,151746.76336667943
101255,130998.77766920805
101256,99699.55126778051
101257,48467.36407714106
101258,148676.27895639234
101259,144944.48659419865
101260,51607.158756725
101261,137165.6568268125
101262,123651.51808417284
101263,52209.76627159293
101264,121916.43728480535
101265,83665.45635345171
101266,50384.29537458958
101267,86605.94994175923
101268,128074.04133081666
101269,50436.984549196015
101270,120367.30788092277
101271,50663.72690613844
101272,103644.40548889549
101273,160683.61626573437
101274,119773.12001497379
101275,145286.19288828972
101276,134184.59640015938
101277,49226.45195491097
101278,51125.054108844146
101279,50494.692704211855
101280,123225.56398831545
101281,49831.14488858941
101282,115142.02640939454
101283,104790.2776324549
101284,146537.57813143963
101285,51233.706616633324
101286,112936.96461759644
101287,50698.1693779894
101288,140839.02947285824
101289,53021.40432762194
101290,115296.0051697048
101291,122990.35720687076
101292,135548.64431190176
101293,49829.57470419624
101294,126566.2028630785
101295,53013.63183004622
101296,101380.76832596821
101297,105780.05879153163
101298,125641.37056119648
101299,51001.34731888366
101300,45013.47587030037
101301,126335.45812414798
101302,130869.42374149995
101303,104977.45207702387
101304,110940.57885425206
101305,124072.99294406862
101306,145660.33504177228
101307,91028.31560100368
101308,152909.00312065278
101309,116593.90639346895
101310,129787.75486962753
101311,107172.2819601169
101312,130215.783926348
101313,51942.49032355516
101314,113528.96951938626
101315,130869.42374149995
101316,117678.91793610073
101317,126792.28351235767
101318,109753.67883328561
101319,50068.515318521044
101320,115621.65117203459
101321,128882.4156937734
101322,113534.54943887955
101323,87454.59218226795
101324,51330.69591525157
101325,49100.26895304249
101326,122497.44978784067
101327,91356.28671831309
101328,132354.28303716434
101329,50965.74767249273
101330,51696.713262274294
101331,154143.5450766456
101332,49898.71865757335
101333,98592.71033773017
101334,62392.559903753936
101335,48880.429903876044
101336,111236.22899871774
101337,143198.06997535075
101338,53000.84979592769
101339,128951.10213850954
101340,101798.00466116933
101341,51167.81090087781
101342,132912.10367231964
101343,112107.64995092433
101344,103428.28497843187
101345,59340.71067710426
101346,120482.21973267713
101347,87897.94199410187
101348,132854.94607561774
101349,55016.405553343626
101350,119606.83890344494
101351,51660.83521574331
101352,127331.86411057776
101353,51280.68425242687
101354,157350.3731290686
101355,125728.2169034292
101356,110497.49591517425
101357,139757.45529748956
101358,51452.38488469005
101359,118927.64980359116
101360,104910.58033342431
101361,112190.99855278379
101362,129969.46567278903
101363,45013.47587030037
101364,138247.9033650492
101365,106190.61884824603
101366,113531.15248354543
101367,138854.514922733
101368,139445.20499920263
101369,141614.13985331595
101370,127030.86205822021
101371,51053.76427062933
101372,121599.57870488318
101373,134026.74129843185
101374,125532.34067050052
101375,114866.51396157914
101376,134362.1507392219
101377,54470.786368560846
101378,103020.68334556933
101379,148678.94462785174
101380,97609.60310324367
101381,125480.68092176534
101382,163652.5775904458
101383,125821.54836800338
101384,85901.69839687822
101385,49179.167003646115
101386,123465.17348735442
101387,47433.37301794695
101388,49437.533913834726
101389,132228.3826375566
101390,153461.96659501392
101391,122181.38843605819
101392,60888.84120259614
101393,59712.0546888763
101394,146537.57813143963
101395,48801.09964816075
101396,52467.389932430466
101397,121593.19334385954
101398,159955.80197560147
101399,52147.12995236499
101400,102632.79084264582
101401,123465.17348735442
101402,99472.30446286828
101403,57825.98222135897
101404,116220.19122941083
101405,157350.3731290686
101406,108519.73218238645
101407,118689.26403721742
101408,125370.89929539482
101409,49035.24304781094
101410,146775.76124049298
101411,93100.44516635952
101412,146537.57813143963
101413,52050.52589829311
101414,111970.79121464746
101415,46571.74396564631
101416,111970.79121464746
101417,89457.04843962319
101418,151681.63264008236
101419,48937.52698814536
101420,138028.57245513733
101421,102888.46847465956
101422,97775.53034433466
101423,86403.98366278023
101424,47599.430479884184
101425,156527.9387939786
101426,133346.03984967666
101427,101741.77459458992
101428,124422.53103246905
101429,51514.988659649185
101430,103050.2176229465
101431,134860.93677051074
101432,110667.47051562245
101433,105811.50251912024
101434,146537.57813143963
101435,126661.9862976457
101436,122659.83194484525
101437,144958.83198646124
101438,53641.41781234832
101439,48233.39108629117
101440,56403.71256713055
101441,120938.44059560071
101442,134860.93677051074
101443,58828.69960970435
101444,49774.68102863642
101445,129223.28314001144
101446,93743.18111386943
101447,124239.13971184786
101448,49862.74585130367
101449,124200.29513714752
101450,119236.6163109028
101451,134052.43101778976
101452,51725.47361407338
101453,50663.72690613844
101454,114197.44789911651
101455,169321.31807943207
101456,152909.00312065278
101457,116972.23409397656
101458,140107.8031733556
101459,51473.865106973215
101460,52232.71655003776
101461,111412.29891250683
101462,138968.78402936095
101463,104790.2776324549
101464,134765.6505690417
101465,46585.043129730795
101466,52643.95906842797
101467,131704.05473161576
101468,122679.51407303497
101469,92353.49377559079
101470,92947.68164153978
101471,55431.04296377098
101472,48843.27454995097
101473,98603.37304560792
101474,123696.13691198586
101475,52330.14655061286
101476,47302.49687478974
101477,166394.87226730434
101478,100441.90103873923
101479,136822.12370911508
101480,125480.68092176534
101481,109753.67883328561
101482,45183.318600838145
101483,53756.04475614883
101484,122155.46696670799
101485,116491.97456411122
101486,58178.19300614713
101487,141807.41997678683
101488,110325.1651948945
101489,119103.3698302406
101490,126953.7967550924
101491,119773.12001497379
101492,52942.41260950556
101493,132049.61594940693
101494,85968.96467219629
101495,120234.68375101326
101496,48361.307754327725
101497,113897.22179204247
101498,97867.01621722116
101499,129221.76876376833
101500,109796.48238057738
101501,125748.96665088019
101502,109158.83458903199
101503,51169.619163723386
101504,111764.11683322689
101505,50969.255237747595
101506,113848.28927020109
101507,126104.99376584495
101508,84460.8988615408
101509,49670.06813706123
101510,116536.81933495465
101511,51941.789500264895
101512,125370.89929539482
101513,111102.28016447212
101514,110803.48522706186
101515,150467.28956466698
101516,48717.258498652925
101517,113628.69863282087
101518,116731.92037896962
101519,49826.94392179315
101520,97894.90192979999
101521,136218.18215376147
101522,60674.39688314998
101523,59179.92276235457
101524,115770.49150530886
101525,137031.7079925669
101526,51429.58402727404
101527,130738.14057871373
101528,48734.348211823875
101529,49630.43177950643
101530,113433.32378054241
101531,53369.76401685036
101532,53041.03644325295
101533,50905.80824030672
101534,46012.94175245327
101535,52854.27662466112
101536,127823.38658256512
101537,98461.20408317015
101538,113892.8430692039
101539,118720.34089404652
101540,131680.91687104432
101541,50436.984549196015
101542,127060.4917934481
101543,129621.59606039901
101544,51010.13066810632
101545,98461.20408317015
101546,52209.76627159293
101547,93990.7170955333
101548,83274.72619118591
101549,98997.48818238462
101550,85654.16241521435
101551,112051.87923153187
101552,140323.08444504306
101553,131045.68087177872
101554,110497.49591517425
101555,99321.51223203617
101556,93212.50118570085
101557,123282.33000908812
101558,49644.104074341834
101559,116408.39760912543
101560,96962.0399173348
101561,122048.10520113714
101562,124399.50381795072
101563,144906.5348959866
101564,113113.20001893876
101565,91087.58982422085
101566,127823.38658256512
101567,103806.78764590007
101568,132021.78431728238
101569,125728.2169034292
101570,154143.5450766456
101571,50171.311511537184
101572,101139.20934511212
101573,49968.12243502889
101574,47280.748760559574
101575,152661.46713898893
101576,138476.44756724764
101577,125821.54836800338
101578,99375.51712347726
101579,136822.12370911508
101580,109753.67883328561
101581,52215.29665394939
101582,129668.52820322113
101583,106371.6098075281
101584,112936.96461759644
101585,50637.21831966622
101586,126684.21017393509
101587,139757.45529748956
101588,120819.2139291943
101589,132021.78431728238
101590,141650.96863826545
101591,126490.57023882892
101592,121327.06238768763
101593,145291.9773263368
101594,45905.18451873814
101595,130998.77766920805
101596,131755.05660755656
101597,99839.82944387896
101598,99877.45421716243
101599,45526.85171853558
101600,89151.60469320939
101601,53425.83491528021
101602,108481.79496627006
101603,50318.736013647664
101604,131217.37896299406
101605,49760.11646412619
101606,134613.4007888469
101607,98251.21603139811
101608,48476.20170527702
101609,145952.59858712283
101610,107201.6864658857
101611,139339.27735872165
101612,103746.9666666122
101613,117373.8975383098
101614,112260.39793345166
101615,105925.54710988191
101616,109457.17577089777
101617,125728.2169034292
101618,50412.471025280196
101619,54617.987328805495
101620,129722.41700127565
101621,51731.44555215041
101622,53782.21349896268
101623,51002.41532123923
101624,115980.40573364029
101625,48427.03178702416
101626,128074.04133081666
101627,53581.14965613905
101628,46230.87651940827
101629,52638.13100388444
101630,123928.38636658655
101631,52780.84378910352
101632,145037.81805877283
101633,134765.6505690417
101634,151001.51078167724
101635,115412.25798858245
101636,122338.64662679692
101637,113497.7671218003
101638,134882.50038752993
101639,130215.783926348
101640,123273.70193898396
101641,48915.14919086698
101642,99245.02416404849
101643,119603.079117567
101644,127960.58421368453
101645,49669.56474004165
101646,139589.9083961825
101647,51182.25484026519
101648,120234.68375101326
101649,121649.16574683327
101650,125092.98090416356
101651,57302.94832569953
101652,139379.3879420042
101653,103845.23357720803
101654,47468.13863853126
101655,138854.514922733
101656,110306.8189617695
101657,114613.1935418682
101658,112366.26417046244
101659,127488.47996230936
101660,59223.417132838236
101661,110730.98534964431
101662,49324.96483497062
101663,55219.67502511432
101664,49246.53790467099
101665,167552.74298399687
101666,48224.62510728158
101667,121496.24111898383
101668,129969.46567278903
101669,142621.82919084714
101670,54678.76318110042
101671,128538.88257607595
101672,130490.60459704987
101673,49357.424095171984
101674,105927.61597300359
101675,154353.87608681002
101676,130215.783926348
101677,49174.03553594305
101678,139498.56692071233
101679,105407.36897640803
101680,49247.57366005076
101681,53838.65376897826
101682,138779.86170299936
101683,48174.26155487878
101684,111412.99069126433
101685,131452.87784825978
101686,111140.23186268416
101687,51645.96569665489
101688,125878.99255478564
101689,51989.59525829347
101690,93825.5724122457
101691,108519.73218238645
101692,125821.54836800338
101693,100163.92590878128
101694,133680.08941414673
101695,114120.03861874757
101696,125956.0515448222
101697,145417.86322432916
101698,98026.18509258621
101699,125021.7503985558
101700,129969.46567278903
101701,52745.67327030143
101702,51894.411516790686
101703,123121.64036965698
101704,125748.96665088019
101705,123592.03239015069
101706,55587.23478651549
101707,141580.7337982536
101708,51910.713523163606
101709,119041.23519958406
101710,49897.10466327131
101711,119476.94787785134
101712,47381.04713257186
101713,134860.93677051074
101714,114099.46908414611
101715,146261.19961803427
101716,54725.960915368654
101717,139728.8965790941
101718,52112.233540686815
101719,121538.36992931998
101720,52021.89931892764
101721,101938.28283726778
101722,49179.167003646115
101723,103461.68613926058
101724,52798.34865734531
101725,107567.48192596294
101726,109001.2943362283
101727,113621.36518153193
101728,122101.17859306352
101729,138745.08949277268
101730,47595.54525654136
101731,111111.3077048208
101732,47076.75917660833
101733,48674.557134420495
101734,99965.46961060997
101735,129969.46567278903
101736,52073.07266305111
101737,52869.28181854362
101738,46650.45419631987
101739,117040.75295874213
101740,122403.00294837185
101741,169269.75562049408
101742,45183.318600838145
101743,131680.91687104432
101744,127479.85346486767
101745,111824.63242661965
101746,135548.64431190176
101747,147793.22610602767
101748,113150.66986262544
101749,51412.28743954899
101750,86032.98155966443
101751,127960.58421368453
101752,117915.95565948907
101753,115100.77771999573
101754,108999.53387960346
101755,109130.30051876417
101756,155580.1402359396
101757,49971.87024350893
101758,53189.394915881385
101759,151369.7243440913
101760,148139.55365726838
101761,111944.37632422378
101762,47777.172329479574
101763,53536.11667645406
101764,142410.43579079307
101765,144090.10608985607
101766,63122.37858367045
101767,103121.13102818752
101768,55491.18096180427
